ID,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,CommunicationSkill,Behaviour,Experience,LvlGrownInOrg,ContributionIndex,TechnicalExpertise,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FormalWarnings,ProjectsContributed
1,27,Travel_Rarely,591,Research & Development,2,Male,40,3,1,Laboratory Technician,2,Married,3468,16632,9,Y,No,12,3,1,1,26931,3,4137,1,4,80,1,6,3,1,Medical,1,7,1,3,2,2,2,0,14
2,26,Travel_Rarely,1443,Sales,23,Female,47,2,2,Sales Executive,4,Married,4157,21436,7,Y,Yes,19,3,3,1,8157,2,10101,0,3,80,1,5,2,3,Marketing,1,72,3,2,2,0,0,0,30
3,50,Travel_Rarely,328,Research & Development,1,Male,86,2,1,Laboratory Technician,3,Married,3690,3425,2,Y,No,15,3,1,1,7766,6,2296,4,4,80,1,5,2,3,Medical,1,249,3,2,2,0,2,0,3
4,41,Travel_Rarely,1102,Sales,1,Female,94,3,2,Sales Executive,4,Single,5993,19479,8,Y,Yes,11,3,4,1,39304,1,7714,20,1,80,0,8,0,2,Life Sciences,1,1,2,1,4,0,5,0,11
5,28,Travel_Rarely,440,Research & Development,21,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,Y,No,11,3,5,1,38389,1,3080,4,3,80,1,5,2,3,Medical,1,221,3,1,2,0,2,0,10
6,36,Travel_Rarely,852,Research & Development,5,Female,82,2,1,Research Scientist,1,Married,3419,13072,9,Y,Yes,14,3,2,1,36338,1,5964,0,4,80,1,6,3,4,Life Sciences,1,51,2,4,1,0,0,0,10
7,32,Travel_Rarely,334,Research & Development,5,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,Y,Yes,12,3,1,1,32150,1,2338,10,4,80,2,7,5,2,Life Sciences,1,21,1,2,2,0,5,0,4
8,35,Non-Travel,1097,Research & Development,11,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,Y,Yes,13,3,2,1,29541,2,7679,0,3,80,1,10,3,2,Medical,1,70,3,3,0,2,3,0,13
9,49,Travel_Rarely,470,Research & Development,20,Female,96,3,2,Manufacturing Director,1,Married,6567,5549,1,Y,No,14,3,3,1,38349,4,3290,20,3,80,0,16,2,4,Medical,1,170,3,2,11,5,11,0,4
10,34,Travel_Rarely,1346,Research & Development,19,Male,93,3,1,Laboratory Technician,4,Divorced,2661,8758,0,Y,No,11,3,1,1,15293,3,9422,2,3,80,1,3,2,2,Medical,1,18,2,3,2,1,2,0,14
